filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
d88402f036004e0f81e91d4f24248455-36.wav,no one really gave a damn,155.718,159.199,"[{'word': 'one', 'start': 0.268, 'end': 0.803}, {'word': 'really', 'start': 0.803, 'end': 1.874}, {'word': 'gave', 'start': 1.874, 'end': 2.41}, {'word': 'a', 'start': 2.41, 'end': 2.946}]",0.0,3.481000000000023,False,no one really gave a damn,no one really gave a damn,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test,True
d88402f036004e0f81e91d4f24248455-6.wav,waiting for god to stop this,43.238,47.389,"[{'word': 'for', 'start': 0.803, 'end': 1.339}, {'word': 'god', 'start': 1.339, 'end': 2.142}, {'word': 'to', 'start': 2.544, 'end': 2.812}, {'word': 'stop', 'start': 2.812, 'end': 3.481}, {'word': 'this', 'start': 3.481, 'end': 4.151}]",0.0,4.151000000000003,False,waiting for god to stop this,waiting for god to stop this,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test,True
d891e231b34d43beb9419dad8c9795e8-11.wav,"babble, babble, bitch, bitch",43.99,45.197,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.56}, {'word': 'bitch', 'start': 0.604, 'end': 0.905}]",0.0,1.2070000000000007,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-13.wav,"sex, sex, sex, you don't forget the violence",46.576,49.249,"[{'word': 'sex', 'start': 0.0, 'end': 0.302}, {'word': 'sex', 'start': 0.345, 'end': 0.647}, {'word': 'sex', 'start': 0.647, 'end': 0.906}, {'word': 'you', 'start': 0.906, 'end': 1.035}, {'word': 'dont', 'start': 1.035, 'end': 1.25}, {'word': 'forget', 'start': 1.25, 'end': 1.595}, {'word': 'the', 'start': 1.681, 'end': 1.94}, {'word': 'violence', 'start': 2.026, 'end': 2.673}]",0.0,2.673000000000002,False,sex sex sex you don't forget the violence,sex sex sex you don't forget the violence,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-16.wav,stick your stupid slogan in,51.964,53.214,"[{'word': 'stick', 'start': 0.0, 'end': 0.173}, {'word': 'your', 'start': 0.173, 'end': 0.302}, {'word': 'stupid', 'start': 0.302, 'end': 0.647}, {'word': 'slogan', 'start': 0.647, 'end': 1.035}]",0.0,1.25,False,stick your stupid slogan in,stick your stupid slogan in,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-18.wav,are you motherfuckers ready for the new shit?,54.335,57.568,"[{'word': 'you', 'start': 0.172, 'end': 0.345}, {'word': 'motherfuckers', 'start': 0.345, 'end': 1.121}, {'word': 'ready', 'start': 1.121, 'end': 1.724}, {'word': 'for', 'start': 1.983, 'end': 2.198}, {'word': 'the', 'start': 2.198, 'end': 2.371}, {'word': 'new', 'start': 2.371, 'end': 2.586}, {'word': 'shit', 'start': 2.629, 'end': 3.233}]",0.0,3.232999999999997,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-20.wav,this is the new shit,60.369,62.611,"[{'word': 'this', 'start': 0.0, 'end': 0.388}, {'word': 'is', 'start': 0.388, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.863}, {'word': 'new', 'start': 0.863, 'end': 1.207}, {'word': 'shit', 'start': 1.337, 'end': 2.242}]",0.0,2.2419999999999973,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-24.wav,this is the new shit,71.059,73.344,"[{'word': 'this', 'start': 0.0, 'end': 0.474}, {'word': 'is', 'start': 0.474, 'end': 0.905}, {'word': 'the', 'start': 0.905, 'end': 1.078}, {'word': 'new', 'start': 1.078, 'end': 1.423}, {'word': 'shit', 'start': 1.423, 'end': 2.285}]",0.0,2.2849999999999966,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-26.wav,"babble, babble, bitch, bitch",87.007,88.3,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.604}, {'word': 'bitch', 'start': 0.647, 'end': 0.949}]",0.0,1.2929999999999922,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-28.wav,"sex, sex, sex, you don't forget the violence",89.68,92.352,"[{'word': 'sex', 'start': 0.345, 'end': 0.689}, {'word': 'sex', 'start': 0.689, 'end': 0.948}, {'word': 'you', 'start': 0.948, 'end': 1.077}, {'word': 'dont', 'start': 1.077, 'end': 1.25}, {'word': 'forget', 'start': 1.25, 'end': 1.638}, {'word': 'the', 'start': 1.724, 'end': 1.896}]",0.0,2.671999999999997,False,sex sex sex you don't forget the violence,sex sex sex you don't forget the violence,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
